1732905426,+1.10,114,112,093,0000,0,0
1732905426,+1.10,114,112,093,0000,0,0
1732905427,+1.10,114,112,093,0000,0,0
1732905428,+1.10,114,112,093,0000,0,0
1732905429,+1.10,114,112,093,0000,0,0
1732905429,+1.10,114,112,093,0000,0,0
1732905430,+1.10,114,112,093,0000,0,0
1732905431,+1.10,114,112,093,0000,0,0
1732905431,+1.10,114,112,093,0000,0,0
1732905432,+1.10,114,112,093,0000,0,0
1732905432,+1.10,114,112,093,0000,0,0
1732905433,+1.10,114,112,093,0000,0,0
1732905433,+1.10,114,112,093,0000,0,0
1732905434,+1.10,114,112,093,0000,0,0
1732905435,+1.10,114,112,093,0000,0,0
1732905435,+1.10,114,112,093,0000,0,0
1732905436,+1.10,114,112,093,0000,0,0
1732905436,+1.10,114,112,093,0000,0,0
1732905439,+1.10,114,112,093,0000,0,0
1732905440,+1.10,114,112,093,0000,0,0
1732905441,+1.10,114,112,093,0000,0,0
1732905441,+1.10,114,112,093,0000,0,0
1732905443,+1.10,114,112,093,0000,0,0
1732905444,+1.10,114,112,093,0000,0,0
1732905444,+1.10,114,112,093,0000,0,0
1732905449,+1.10,114,112,093,0000,0,0
1732905449,+1.10,114,112,093,0000,0,0
1732905450,+1.10,114,112,093,0000,0,0
1732905451,+1.10,113,112,093,0000,0,0
1732905451,+1.10,113,112,093,0000,0,0
1732905454,+1.10,113,112,093,0000,0,0
1732905455,+1.10,113,112,093,0000,0,0
1732905456,+1.10,113,112,093,0000,0,0
1732905456,+1.10,113,112,093,0000,0,0
1732905457,+1.10,113,112,093,0000,0,0
1732905460,+1.10,113,112,093,0000,0,0
1732905461,+1.10,113,112,093,0000,0,0
1732905462,+1.10,113,112,093,0000,0,0
1732905463,+1.10,113,112,093,0000,0,0
1732905464,+1.10,113,112,093,0000,0,0
1732905464,+1.10,113,112,093,0000,0,0
1732905465,+1.10,113,112,093,0000,0,0
1732905465,+1.10,113,112,093,0000,0,0
1732905466,+1.10,113,112,093,0000,0,0
1732905466,+1.10,113,112,093,0000,0,0
1732905467,+1.10,113,112,093,0000,0,0
1732905467,+1.10,113,112,093,0000,0,0
1732905468,+1.10,113,112,093,0000,0,0
1732905469,+1.10,113,112,093,0000,0,0
1732905469,+1.10,113,112,093,0000,0,0
1732905471,+1.10,113,112,093,0000,0,0
1732905472,+1.10,113,112,093,0000,0,0
1732905473,+1.10,113,112,093,0000,0,0
1732905474,+1.10,113,112,093,0000,0,0
1732905475,+1.10,113,112,093,0000,0,0
1732905481,+1.10,113,112,093,0000,0,0
1732905483,+1.10,113,112,093,0000,0,0
1732905483,+1.10,113,112,093,0000,0,0
1732905484,+1.10,113,112,093,0000,0,0
1732905484,+1.10,113,112,093,0000,0,0
1732905485,+1.10,113,112,093,0000,0,0
1732905486,+1.10,113,112,093,0000,0,0
1732905486,+1.10,113,112,093,0000,0,0
1732905491,+1.10,113,112,093,0000,0,0
1732905491,+1.10,113,112,093,0000,0,0
1732905492,+1.10,113,112,093,0000,0,0
1732905498,+1.10,113,112,093,0000,1,0
1732905500,+1.10,113,112,093,0000,0,0
1732905501,+1.10,112,112,093,0000,0,0
1732905502,+1.10,113,112,093,0000,0,0
1732905503,+1.10,113,112,093,0000,0,0
1732905503,+1.10,112,112,093,0000,0,0
1732905504,+1.10,113,112,093,0000,1,0
1732905504,+1.10,112,112,093,0000,1,0
1732905505,+1.10,112,112,093,0000,0,0
1732905506,+1.10,112,112,092,0000,0,0
1732905507,+1.10,113,112,093,0000,0,0
1732905510,+1.10,113,112,092,0000,0,0
1732905511,+1.10,113,112,092,0000,1,0
1732905511,+1.10,113,112,092,0000,0,0
1732905512,+1.10,113,112,092,0000,0,0
1732905512,+1.10,113,112,093,0000,1,0
1732905513,+1.10,113,112,092,0000,0,0
1732905513,+1.10,113,112,092,0000,0,0
1732905514,+1.10,113,112,092,0000,0,0
1732905514,+1.10,113,112,092,0000,1,0
1732905516,+1.10,114,112,092,0000,1,0
1732905516,+1.10,114,112,092,0000,0,0
1732905519,+1.10,114,112,092,0000,0,0
1732905522,+1.10,114,112,092,0000,0,0
1732905522,+1.10,114,112,092,0000,1,0
1732905523,+1.10,114,112,092,0000,0,0
1732905523,+1.10,114,112,092,0000,0,0
1732905525,+1.10,114,112,092,0000,0,0
1732905526,+1.10,114,112,092,0000,0,0
1732905526,+1.10,114,112,092,0000,1,0
1732905527,+1.10,115,112,092,0000,0,0
1732905528,+1.10,115,112,092,0000,1,0
1732905528,+1.10,115,112,092,0000,0,0
1732905530,+1.10,115,112,092,0000,0,0
1732905531,+1.10,115,112,092,0000,0,0
1732905531,+1.10,115,112,092,0000,0,0
1732905535,+1.10,115,112,092,0000,1,0
1732905536,+1.10,115,118,092,0000,0,0
1732905541,+1.10,115,112,092,0000,1,0
1732905542,+1.10,115,112,092,0000,1,0
1732905542,+1.10,115,112,092,0000,0,0
1732905543,+1.10,115,112,092,0000,0,0
1732905544,+1.10,115,112,092,0000,0,0
1732905545,+1.10,115,112,092,0000,0,0
1732905545,+1.10,115,112,092,0000,1,0
1732905546,+1.10,115,112,092,0000,0,0
1732905547,+1.10,115,112,092,0000,0,0
1732905549,+1.10,115,112,092,0000,0,0
1732905550,+1.10,115,112,092,0000,0,0
1732905551,+1.10,115,112,092,0000,0,0
1732905552,+1.10,116,112,092,0000,0,0
1732905553,+1.10,116,112,092,0000,0,0
1732905554,+1.10,116,112,092,0000,0,0
1732905555,+1.10,116,112,092,0000,0,0
1732905555,+1.10,116,112,092,0000,1,0
1732905556,+1.10,116,112,092,0000,0,0
1732905557,+1.10,116,112,092,0000,1,0
1732905558,+1.10,116,112,092,0000,0,0
1732905558,+1.10,116,112,092,0000,0,0
1732905559,+1.10,116,112,092,0000,0,0
1732905561,+1.10,116,112,092,0000,0,0
1732905561,+1.10,116,112,092,0000,1,0
1732905563,+1.10,116,112,092,0000,0,0
1732905564,+1.10,116,112,092,0000,1,0
1732905564,+1.10,116,112,092,0000,0,0
1732905565,+1.10,116,112,092,0000,0,0
1732905565,+1.10,116,112,092,0000,1,0
1732905566,+1.10,116,112,092,0000,0,0
1732905566,+1.10,117,112,092,0000,0,0
1732905567,+1.10,117,112,092,0000,0,0
1732905567,+1.10,117,112,092,0000,1,0
1732905568,+1.10,117,112,092,0000,1,0
1732905570,+1.10,117,112,092,0000,0,0
1732905571,+1.10,117,112,092,0000,0,0
1732905573,+1.10,117,112,092,0000,0,0
1732905573,+1.10,117,112,092,0000,0,0
1732905574,+1.10,117,112,092,0000,1,0
1732905574,+1.10,117,112,092,0000,0,0
1732905575,+1.10,117,112,092,0000,0,0
1732905576,+1.10,117,112,092,0000,0,0
1732905577,+1.10,117,112,092,0000,0,0
1732905578,+1.10,117,112,092,0000,1,0
1732905578,+1.10,117,112,092,0000,0,0
1732905579,+1.10,117,112,092,0000,0,0
1732905580,+1.10,117,112,092,0000,1,0
1732905580,+1.10,117,112,092,0000,0,0
1732905583,+1.10,117,112,092,0000,1,0
1732905584,+1.10,118,112,092,0000,1,0
1732905586,+1.10,118,118,092,0000,0,0
1732905587,+1.10,118,118,092,0000,0,0
1732905588,+1.10,118,118,092,0000,0,0
1732905592,+1.10,118,118,092,0000,0,0
1732905594,+1.10,118,118,092,0000,0,0
1732905594,+1.10,118,118,092,0000,0,0
1732905595,+1.10,117,112,092,0000,1,0
1732905595,+1.10,117,112,092,0000,1,0
1732905596,+1.10,117,112,092,0000,0,0
1732905597,+1.10,117,112,092,0000,0,0
1732905602,+1.10,117,112,092,0000,0,0
1732905603,+1.10,117,112,092,0000,0,0
1732905603,+1.10,118,118,092,0000,0,0
1732905604,+1.10,118,118,092,0000,0,0
1732905605,+1.10,118,118,092,0000,0,0
1732905605,+1.10,118,118,092,0000,0,0
1732905606,+1.10,118,118,092,0000,0,0
1732905606,+1.10,118,118,092,0000,0,0
1732905608,+1.10,118,118,092,0000,0,0
1732905609,+1.10,118,118,092,0000,0,0
1732905609,+1.10,118,118,092,0000,0,0
1732905610,+1.10,118,118,092,0000,0,0
1732905611,+1.10,118,118,092,0000,0,0
1732905611,+1.10,118,118,092,0000,0,0
